customerid,age,tenure,usage_frequency,support_calls,payment_delay,total_spend,last_interaction,gender_Male,subscription_type_Premium,subscription_type_Standard,contract_length_Monthly,contract_length_Quarterly
0.6942426970761855,-1.7244365061235238,1.521270197972957,1.6930183582356078,0.8368478077875516,-1.8225432369990784,723,-0.6374826308568748,True,True,False,True,False
1.2925836382750469,-1.7244365061235238,0.46769836813745813,1.3528713358262776,1.4797241867284594,1.116199694999645,930,0.5208630695548195,False,False,False,False,True
0.4859744370688149,0.06946251209155611,0.292103063164875,0.2190479277951772,-0.4489049500942642,-0.2401431966920734,817,-0.9849863409803832,False,True,False,True,False
0.039585415942479996,-0.14580537009425348,-0.644405230022235,-0.23448143541726296,0.1939714288466437,1.2292282693072885,535,-1.4483246211450609,False,False,False,False,True
0.42481715100776624,0.1412184728201593,-1.697977059857734,-0.8013931394328132,-1.7346577079760799,0.7771139720767155,553,-1.4483246211450609,True,False,True,False,True
1.3918230338622366,-1.6526805453949207,-0.3517463884012632,-0.5746284578265931,0.1939714288466437,-0.014086048076786987,409,-0.05830978065102764,True,False,True,False,False
-1.5502888684836205,0.06946251209155611,-1.5809135232093452,-1.3683048434483633,-0.7703431395647181,1.2292282693072885,381,-0.17414435069219708,False,False,False,True,False
-1.010146857379794,-1.0068768988374919,-1.697977059857734,0.5591949502045073,-1.7346577079760799,0.551056823461429,777,1.2158704898018362,False,False,True,False,True
-0.4133119883090852,0.8587780801061913,-0.05908754678029129,0.3324302685982872,-0.12746676062381024,-0.1271146223844302,784,-0.5216480608157054,True,False,False,True,False
-1.6705594855746537,-0.2893172915514599,-1.697977059857734,-1.5950695250545834,1.4797241867284594,-0.35317177099971664,405,1.5633741999253445,True,True,False,False,True
0.014035978054179105,1.5763376873922232,-0.11761931510448567,-1.2549225026452533,0.5154096183170976,-0.9183146425379327,496,-1.5641591911862303,False,False,False,False,False
1.504079195699887,-1.6526805453949207,-1.3467864499125677,-1.5950695250545834,0.1939714288466437,1.2292282693072885,829,0.7525322096371584,False,False,True,True,False
0.6382490868830882,0.28473039427736574,1.4627384296487627,-1.0281578210390332,0.5154096183170976,-1.9355718113067215,346,-0.8691517709392137,True,True,False,False,True
-1.0218189163729756,1.2893138444778105,-0.11761931510448567,-0.6880107986297032,0.1939714288466437,0.551056823461429,654,0.9842013497194974,False,True,False,True,False
-0.7699821412297656,-0.8633649773802855,-0.17615108342868005,1.1261066542200575,-0.4489049500942642,1.003171120692002,624,-0.8691517709392137,False,True,False,False,True
1.4261399630679965,0.7152661586489849,1.4042066613245683,-1.5950695250545834,1.4797241867284594,0.21197110053849944,983,-0.2899789207333665,False,False,True,False,True
-0.5080331675118176,0.4282423157345721,0.2335712948406806,0.10566558699206716,-0.4489049500942642,1.2292282693072885,431,-0.2899789207333665,True,False,False,False,True
-0.4446167732585402,-1.7244365061235238,-1.6394452915335396,0.3324302685982872,0.5154096183170976,0.32499967484614267,948,-1.6799937612273999,False,False,False,True,False
1.2385801948227224,0.28473039427736574,-1.4638499865609564,0.8993419726138374,0.1939714288466437,0.7771139720767155,228,1.2158704898018362,False,False,False,True,False
-1.6062824786767178,-0.8633649773802855,-0.4102781567254576,-0.347863776220373,-0.4489049500942642,0.6640853977690723,532,0.8683667796783279,False,True,False,True,False
-1.0530161247418484,-1.2939007417519046,-1.697977059857734,-0.12109909461415291,-0.12746676062381024,-0.8052860682302895,242,-1.4483246211450609,True,False,True,True,False
0.14743093797625534,-1.078632859566095,-0.8785323033190126,-0.6880107986297032,0.8368478077875516,-0.014086048076786987,184,-0.17414435069219708,False,False,False,False,False
-0.7947247547636992,-0.6480970951944759,0.11650775819229185,0.7859596318107274,-0.7703431395647181,-0.4662003453073598,685,-0.8691517709392137,False,True,False,False,True
-1.1766754041212246,0.9305340408347945,-1.229722913264179,1.1261066542200575,0.5154096183170976,0.09894252623085623,871,-0.5216480608157054,True,False,False,False,False
-0.04174247897775357,-0.5045851737372695,-0.5858734616980407,0.3324302685982872,-1.413219518505626,-1.9355718113067215,720,-0.2899789207333665,False,True,False,False,True
1.2733274303508115,-1.0068768988374919,-0.9370640716432069,0.5591949502045073,-0.4489049500942642,0.8901425463843587,534,-1.4483246211450609,False,False,True,True,False
0.027429262336677886,-1.365656702480508,-0.17615108342868005,0.7859596318107274,0.8368478077875516,0.09894252623085623,439,-0.2899789207333665,False,False,True,False,False
0.6326551046928076,0.21297443354876253,-0.17615108342868005,0.7859596318107274,1.1582859972580055,-1.1443717911532192,244,-1.6799937612273999,True,False,False,True,False
0.5865585399132837,-1.2221447810233015,1.2286113563519852,1.5796360174324977,-0.7703431395647181,-1.3704289397685054,819,-0.7533172008980443,True,True,False,False,True
1.685507098851969,1.432825765935017,-0.29321462007706883,-1.3683048434483633,1.4797241867284594,1.116199694999645,223,0.5208630695548195,True,False,True,True,False
-0.2410280945065005,-0.5763411344658727,-1.4638499865609564,1.1261066542200575,0.5154096183170976,-0.8052860682302895,817,1.5633741999253445,True,False,False,False,False
1.435714278739823,-1.365656702480508,0.76035720975843,-1.0281578210390332,0.1939714288466437,0.551056823461429,855,0.0575247893901418,False,True,False,True,False
0.3693614237175805,1.3610698052064136,-0.5858734616980407,0.5591949502045073,-1.7346577079760799,-1.0313432168455758,709,-0.2899789207333665,True,False,True,True,False
-0.3362871566121445,0.1412184728201593,-1.6394452915335396,-0.347863776220373,0.8368478077875516,0.21197110053849944,513,1.3317050598430056,True,True,False,False,False
-1.4842368480060761,-1.7244365061235238,-0.0005557784560969097,-0.8013931394328132,0.8368478077875516,-0.8052860682302895,812,1.1000359197606668,False,False,False,False,False
-0.890952006094584,-0.2175613308228567,-0.5858734616980407,1.4662536766293877,0.8368478077875516,-0.9183146425379327,202,-0.6374826308568748,True,False,False,True,False
-0.020173374570998506,0.28473039427736574,0.6432936731100413,-1.5950695250545834,-0.12746676062381024,-1.596486088383792,609,-0.7533172008980443,True,False,True,False,False
1.3275460269643007,-0.4328292130086663,0.3506348314890694,-1.3683048434483633,-0.12746676062381024,1.003171120692002,454,0.636697639595989,False,True,False,True,False
1.3682099744244174,-0.07404940936565028,0.40916659981326375,0.10566558699206716,0.8368478077875516,0.09894252623085623,173,-0.6374826308568748,True,False,False,True,False
-0.5329371459166246,-0.5045851737372695,0.8774207464068188,0.6725772910076173,-1.091781329035172,-0.35317177099971664,469,-0.17414435069219708,False,True,False,False,False
1.2413771859178626,1.5045817266636201,-0.17615108342868005,1.6930183582356078,-1.413219518505626,1.2292282693072885,442,1.3317050598430056,False,False,True,False,True
-0.8818617850353779,-1.365656702480508,0.05797598986809747,0.6725772910076173,0.1939714288466437,-0.6922574939226462,520,1.1000359197606668,False,False,True,True,False
-0.9223105793343301,-0.9351209381088887,-0.5273416933738463,-1.3683048434483633,-1.7346577079760799,-0.9183146425379327,734,-0.5216480608157054,True,True,False,False,False
-0.7126976120696805,0.4999982764631753,-1.6394452915335396,0.8993419726138374,-0.7703431395647181,-0.6922574939226462,849,-0.9849863409803832,True,False,True,False,False
0.2923903803109309,1.5045817266636201,-1.3467864499125677,-1.4816871842514734,0.8368478077875516,-0.4662003453073598,502,-0.05830978065102764,False,True,False,True,False
0.5095337082163429,0.4282423157345721,1.1700795880277908,0.4458126094013973,-0.12746676062381024,-0.014086048076786987,129,0.9842013497194974,True,False,True,False,False
0.8315104138992252,-1.365656702480508,-0.46880992504965197,0.6725772910076173,-1.413219518505626,0.6640853977690723,461,1.5633741999253445,False,False,True,False,False
-0.03604092020689064,-1.7244365061235238,0.8774207464068188,0.4458126094013973,-1.091781329035172,-1.0313432168455758,183,-0.9849863409803832,False,True,False,True,False
-0.6031846530368792,0.5717542371917785,-1.8150405965061227,1.0127243134169475,1.1582859972580055,-1.0313432168455758,358,0.0575247893901418,True,False,True,False,True
0.6913381294004629,-1.7244365061235238,-1.5809135232093452,0.6725772910076173,0.8368478077875516,-1.1443717911532192,613,-1.4483246211450609,True,False,True,False,False
0.11467386918893903,-0.7198530559230791,-0.11761931510448567,-0.5746284578265931,0.5154096183170976,-1.2574003654608623,825,0.2891939294724807,True,False,True,False,False
-0.4241234346576084,-0.07404940936565028,1.2871431246761795,0.5591949502045073,1.4797241867284594,0.09894252623085623,532,-0.9849863409803832,False,False,True,False,False
-0.711836999425022,-1.437412663209111,-0.8785323033190126,-0.46124611702348306,-1.091781329035172,-0.579228919615003,425,-1.4483246211450609,True,False,True,False,False
1.079582008722054,-0.8633649773802855,0.5847619047858469,-0.9147754802359231,1.4797241867284594,1.003171120692002,994,0.17335935943131123,False,False,True,False,True
-0.3704965092373221,1.5763376873922232,0.7018254414342356,1.2394889950231676,-1.413219518505626,0.6640853977690723,1000,-0.17414435069219708,True,False,False,True,False
-0.658317650585318,-0.2175613308228567,1.345674893000374,0.5591949502045073,-1.091781329035172,0.43802824915378585,288,-1.216655481062722,False,True,False,False,True
-0.8793875236819846,1.1458019230206042,-0.23468285175287443,1.5796360174324977,0.1939714288466437,-1.2574003654608623,298,-0.7533172008980443,False,False,True,True,False
-1.4519100855410891,-1.6526805453949207,-0.23468285175287443,-0.5746284578265931,-0.7703431395647181,-1.1443717911532192,658,-1.6799937612273999,False,True,False,True,False
-1.496231636741005,-0.00229344863704709,-0.05908754678029129,0.6725772910076173,-1.091781329035172,-1.7095146626914353,977,-0.9849863409803832,False,True,False,False,False
-0.7136658012949214,-1.365656702480508,1.5798019662971514,0.4458126094013973,-1.413219518505626,1.3422568436149316,819,-0.17414435069219708,True,False,True,False,False
-1.0931959775893447,-0.2175613308228567,0.2335712948406806,-0.5746284578265931,0.8368478077875516,-0.8052860682302895,803,1.3317050598430056,True,True,False,False,True
-1.0993816309728281,1.1458019230206042,-1.5223817548851508,0.4458126094013973,0.1939714288466437,-1.7095146626914353,448,1.4475396298841752,True,False,True,False,False
0.5562219441890696,0.4282423157345721,1.6383337346213458,-0.6880107986297032,-1.091781329035172,-1.1443717911532192,160,-0.05830978065102764,False,False,False,False,False
1.2841388766993347,-1.5091686239377142,-0.4102781567254576,-0.6880107986297032,1.4797241867284594,0.32499967484614267,370,-0.05830978065102764,True,False,False,True,False
0.8695387351350752,1.1458019230206042,0.5847619047858469,1.5796360174324977,0.1939714288466437,1.2292282693072885,423,-1.1008209110215526,False,False,True,False,True
0.19212900720820908,-1.5091686239377142,-0.17615108342868005,0.5591949502045073,0.5154096183170976,0.21197110053849944,863,0.0575247893901418,True,True,False,False,True
1.5881502934249696,1.0022900015633978,1.1115478197035964,-0.007716753811042879,0.5154096183170976,-0.014086048076786987,928,0.636697639595989,False,True,False,False,False
-0.72194919799976,0.21297443354876253,-0.17615108342868005,1.2394889950231676,1.4797241867284594,0.6640853977690723,205,0.9842013497194974,True,False,False,False,True
-1.4089332415984526,0.3564863550059689,0.5262301364616525,-0.6880107986297032,1.4797241867284594,0.32499967484614267,967,-0.40581349077453593,True,False,False,True,False
0.018392829567763044,-1.7244365061235238,-1.1126593766157902,-0.9147754802359231,-0.12746676062381024,0.43802824915378585,626,-0.7533172008980443,False,False,True,True,False
-0.6699897095784997,0.1412184728201593,0.76035720975843,1.5796360174324977,-1.7346577079760799,1.116199694999645,908,-0.6374826308568748,True,True,False,True,False
0.0715356603754289,-0.7198530559230791,1.053016051379402,1.6930183582356078,0.1939714288466437,-1.9355718113067215,368,-0.8691517709392137,True,False,False,False,False
0.31987619664971356,-0.6480970951944759,-1.229722913264179,1.1261066542200575,-0.7703431395647181,-0.1271146223844302,707,-0.05830978065102764,True,False,True,True,False
0.8013889713361758,-1.2221447810233015,-1.229722913264179,-0.347863776220373,-1.091781329035172,0.43802824915378585,344,0.0575247893901418,False,False,True,False,False
-1.3415365138636293,1.5045817266636201,-0.17615108342868005,0.8993419726138374,0.1939714288466437,0.32499967484614267,231,-1.1008209110215526,False,False,False,False,True
1.4425453916068003,-0.14580537009425348,-0.46880992504965197,-1.4816871842514734,0.5154096183170976,-0.1271146223844302,376,-1.6799937612273999,True,True,False,True,False
-0.2200506612929482,-0.5045851737372695,-0.8785323033190126,-0.007716753811042879,1.4797241867284594,1.2292282693072885,177,0.5208630695548195,True,True,False,False,True
1.3551394198836655,-0.2893172915514599,0.9944842830552075,-0.6880107986297032,1.1582859972580055,1.003171120692002,574,-0.5216480608157054,False,False,True,False,False
-1.5573889228020534,-0.07404940936565028,-1.4638499865609564,-1.5950695250545834,-1.091781329035172,0.21197110053849944,675,1.679208769966514,True,True,False,False,False
0.48124106752319284,1.0022900015633978,0.40916659981326375,-0.347863776220373,1.1582859972580055,-0.6922574939226462,928,0.8683667796783279,True,True,False,True,False
1.2885495165032097,-0.14580537009425348,-1.2882546815883733,0.8993419726138374,-1.7346577079760799,0.6640853977690723,407,-0.17414435069219708,False,False,False,True,False
1.5363521698745828,-0.3610732522800631,0.17503952651648622,-1.4816871842514734,1.4797241867284594,-0.014086048076786987,698,1.679208769966514,False,False,True,True,False
-1.6305409975980307,0.4282423157345721,-0.7029369983464294,-1.2549225026452533,-0.4489049500942642,-0.9183146425379327,884,1.679208769966514,True,True,False,False,False
1.260956123583845,-1.5091686239377142,0.9944842830552075,1.6930183582356078,0.1939714288466437,0.6640853977690723,454,-1.1008209110215526,True,True,False,True,False
0.3431127380554946,-1.078632859566095,0.11650775819229185,0.5591949502045073,-1.091781329035172,1.003171120692002,438,-1.5641591911862303,True,True,False,True,False
0.9537711977310314,-0.4328292130086663,0.17503952651648622,1.4662536766293877,1.1582859972580055,1.2292282693072885,810,1.1000359197606668,True,False,True,True,False
1.0814645988822447,-0.07404940936565028,-0.11761931510448567,0.10566558699206716,1.1582859972580055,1.3422568436149316,422,0.5208630695548195,True,False,False,True,False
0.6821941200509657,-1.2221447810233015,0.46769836813745813,0.7859596318107274,1.1582859972580055,-1.0313432168455758,981,1.679208769966514,False,False,True,False,False
