customerid,age,tenure,usage_frequency,support_calls,payment_delay,total_spend,last_interaction,gender_Male,subscription_type_Premium,subscription_type_Standard,contract_length_Monthly,contract_length_Quarterly
479,26,59,8,4,26,409,20,False,False,False,True,False
55104,43,49,26,6,24,183,17,True,False,True,False,True
5963,37,49,26,8,29,381,11,True,False,False,False,True
13604,47,32,6,7,24,289,2,True,False,True,False,True
766,53,30,9,8,11,299,30,False,False,True,False,True
8489,22,10,7,10,30,343,10,True,True,False,False,True
2026,58,45,21,3,27,757,2,True,False,True,False,True
2988,45,16,2,4,22,595,14,False,False,False,False,False
47824,41,26,25,8,27,936,10,True,False,True,False,True
55649,31,50,30,6,27,816,30,True,False,False,True,False
1520,60,22,5,6,24,290,25,False,True,False,True,False
38461,33,40,16,7,25,746,5,False,True,False,False,False
30287,28,45,25,4,4,154,3,True,False,True,False,True
37393,37,48,19,9,7,714,12,False,False,False,True,False
36155,21,49,18,9,1,342,2,False,True,False,False,True
14258,35,43,17,4,0,878,23,False,False,True,False,False
28777,31,8,17,6,24,321,2,True,False,False,False,True
6980,52,8,29,9,22,837,30,True,True,False,False,True
13601,40,60,15,3,28,583,7,False,True,False,False,False
36652,25,57,14,1,1,693,9,True,False,False,False,False
52639,39,38,20,9,24,388,22,False,True,False,False,False
35013,65,40,6,8,12,220,6,False,False,True,True,False
48180,47,16,27,0,22,897,22,False,False,False,True,False
54377,38,24,21,6,20,152,17,False,True,False,False,True
48601,27,31,19,5,23,588,20,True,True,False,False,False
31927,60,10,30,5,5,203,19,True,False,True,True,False
30874,32,30,10,10,25,652,10,False,True,False,False,False
23625,58,60,12,8,24,223,13,True,False,True,True,False
13649,49,37,12,4,7,966,11,False,False,False,False,True
60326,33,39,27,7,22,375,3,True,False,False,False,True
14312,63,20,9,5,20,594,23,False,False,True,False,False
59268,32,47,1,5,30,677,7,True,False,False,True,False
17713,43,6,2,5,18,897,4,False,False,True,False,False
53615,55,23,14,1,25,759,19,False,True,False,True,False
31237,42,7,25,6,26,415,14,False,True,False,True,False
49359,65,6,1,2,1,138,3,True,True,False,False,False
53528,60,14,5,7,1,277,18,False,False,False,False,True
27414,22,20,17,8,14,287,9,False,False,True,False,False
52304,33,30,20,8,16,972,8,False,False,False,False,False
27721,37,43,28,3,20,742,2,True,True,False,True,False
51250,44,15,11,10,22,730,10,False,False,False,True,False
43147,58,54,19,7,16,638,2,True,False,False,False,True
43061,63,39,26,8,10,793,8,False,True,False,False,True
63768,33,59,20,9,25,491,7,True,True,False,True,False
26371,65,13,11,0,12,811,26,False,True,False,False,False
24140,32,3,10,6,15,130,6,True,False,False,True,False
40472,62,25,27,3,18,107,21,False,False,False,False,False
27535,39,10,27,1,30,579,18,True,False,True,True,False
22296,53,9,23,10,30,790,27,True,False,False,False,True
16599,36,38,9,0,2,387,9,False,True,False,False,True
15835,63,58,26,1,20,923,18,False,False,False,False,True
56816,60,1,3,7,8,256,25,True,False,False,True,False
62030,65,60,20,9,30,781,29,True,False,True,False,False
26425,43,32,17,1,18,156,17,False,False,True,False,False
12788,37,19,29,3,19,368,10,False,True,False,False,False
38170,57,5,13,0,21,739,4,True,True,False,False,False
9229,39,23,25,9,26,853,9,False,False,True,False,True
62459,42,52,1,8,28,430,13,False,True,False,False,True
37286,31,34,6,8,4,810,5,False,False,False,False,True
38950,29,37,13,7,19,343,28,False,True,False,False,True
27508,43,16,28,2,17,581,22,True,False,True,True,False
41591,41,29,14,5,14,474,11,False,False,True,False,True
26193,46,35,10,9,28,581,4,False,True,False,False,False
6181,37,47,11,0,1,138,8,True,False,True,True,False
49974,31,46,18,5,26,912,26,True,False,True,True,False
21228,25,8,22,10,5,232,19,False,False,True,False,True
30271,64,14,28,7,13,908,3,True,False,False,True,False
62844,56,43,18,5,26,265,5,False,False,False,True,False
54520,48,59,29,9,27,961,13,False,False,False,False,True
45367,63,38,13,6,15,420,24,False,True,False,False,True
13097,40,60,11,5,18,829,5,True,False,True,True,False
14507,65,42,3,3,12,870,11,True,False,True,False,True
21515,30,17,10,9,27,162,12,False,False,True,False,False
13370,29,40,5,5,12,138,20,False,False,True,False,True
21711,60,59,1,9,14,357,29,True,True,False,False,False
35485,62,31,20,5,12,314,9,True,False,True,False,False
24712,47,7,15,0,20,740,23,True,False,False,False,False
7659,50,4,21,2,5,971,18,True,False,False,False,False
34301,58,3,20,1,20,115,2,True,False,True,False,False
42564,33,47,13,10,0,425,1,False,False,True,False,True
36809,52,34,5,2,29,401,29,False,True,False,False,False
33400,26,9,30,0,30,738,21,False,False,False,False,True
27746,40,51,16,7,15,446,1,False,False,False,False,False
50083,43,28,14,7,23,155,29,True,False,True,False,True
13347,23,50,14,3,23,605,15,True,False,True,False,True
9987,36,30,27,0,29,942,11,True,False,True,False,False
41660,51,50,15,8,23,455,19,False,True,False,False,True
18851,49,34,19,10,13,281,17,True,True,False,False,False
20159,26,56,26,6,14,477,11,False,False,False,False,True
6220,49,33,25,10,25,712,28,False,True,False,True,False
57273,65,24,20,6,28,199,6,False,False,False,False,False
58828,32,39,22,7,29,407,26,False,False,False,False,True
895,42,12,28,1,22,174,7,False,True,False,False,False
46798,27,58,18,5,27,704,14,True,False,False,True,False
31144,37,41,12,2,9,862,25,False,False,True,False,True
46191,54,10,3,9,7,767,15,True,False,True,False,True
62418,27,38,17,6,21,773,25,True,False,True,False,True
42053,58,41,16,7,6,917,18,False,False,False,False,True
59974,45,42,15,8,27,289,29,True,True,False,True,False
57037,34,26,25,0,23,764,7,False,False,False,True,False
35222,49,50,21,9,11,346,19,False,False,True,True,False
33842,59,56,14,0,21,899,26,False,False,True,False,True
60982,36,46,14,9,25,216,13,False,True,False,False,True
52419,52,30,29,5,21,746,28,True,False,True,True,False
21727,24,46,24,10,23,278,8,False,False,True,False,True
43264,20,48,24,0,16,199,24,True,False,True,False,True
49847,61,39,4,7,9,104,6,True,False,True,False,False
9917,29,38,10,5,28,827,12,False,False,False,True,False
2981,65,37,9,8,0,697,20,True,False,False,False,True
45777,30,45,8,6,29,349,3,False,False,True,True,False
12256,58,17,14,10,20,413,6,True,False,False,False,False
55265,58,56,12,6,16,574,16,False,False,False,False,False
15573,29,60,14,8,8,647,14,False,False,True,False,False
13020,20,26,15,10,17,592,7,False,False,True,False,False
23545,32,15,14,6,11,649,24,True,False,False,False,True
31464,64,7,10,6,19,234,12,False,True,False,False,False
14540,54,8,25,7,5,495,28,False,False,False,False,False
10939,59,46,22,2,30,744,10,False,False,True,False,False
44962,46,48,13,6,2,759,8,False,False,True,True,False
42724,56,46,9,9,21,919,18,False,True,False,True,False
23976,50,40,21,1,9,193,27,False,False,False,False,False
4968,36,53,3,6,5,353,11,True,False,True,True,False
13139,33,7,17,6,14,148,27,True,False,True,False,False
40562,30,44,28,5,22,184,20,False,False,True,False,False
55599,49,25,2,3,30,652,17,False,False,True,True,False
1072,36,53,9,8,25,900,8,False,True,False,True,False
28649,38,13,15,5,9,407,16,False,False,False,False,True
11768,42,29,12,5,13,478,4,False,True,False,False,True
46481,37,33,13,7,17,979,15,True,False,True,False,True
949,61,23,7,3,26,914,2,False,False,False,True,False
5960,30,40,4,1,17,825,7,False,True,False,False,False
8281,49,46,12,0,0,757,18,True,True,False,False,False
59273,55,52,29,5,28,166,27,False,False,True,True,False
24624,65,26,17,6,7,244,3,False,False,False,False,True
157,21,3,8,5,15,994,25,True,True,False,False,True
18572,40,35,21,3,16,133,6,True,True,False,True,False
56794,19,8,4,4,30,288,5,False,False,True,True,False
47866,38,23,22,9,30,261,28,False,False,True,True,False
8521,65,60,16,6,1,117,9,True,False,True,True,False
61531,61,31,16,6,26,781,5,True,False,True,False,True
45607,31,52,10,7,14,241,16,False,False,False,True,False
47287,32,59,12,0,30,228,3,False,True,False,False,True
58107,53,15,1,8,14,705,6,False,True,False,False,True
51226,51,50,8,9,21,284,12,False,False,True,False,True
6703,40,12,13,9,10,255,5,True,False,False,False,False
131,61,6,15,2,30,630,18,True,True,False,False,False
39489,60,4,13,0,5,757,14,True,False,False,False,False
12802,32,18,4,1,11,462,30,False,True,False,False,True
50976,57,51,10,5,18,561,10,False,False,True,False,False
45450,64,21,22,9,12,621,26,True,False,True,False,True
8914,31,56,1,4,28,443,22,False,False,False,False,True
21035,19,33,20,7,22,475,3,True,False,False,True,False
16781,56,22,7,5,27,259,15,False,False,True,False,False
10109,43,22,6,4,26,747,28,False,False,True,True,False
30547,19,36,28,1,26,732,30,True,False,False,False,True
5817,40,25,21,5,15,870,7,False,False,True,False,False
54238,40,13,28,5,21,381,10,False,False,True,False,False
15155,23,24,26,10,25,961,28,False,False,False,False,True
59846,58,48,9,8,20,956,4,False,False,True,True,False
27752,30,34,30,8,3,120,29,False,False,True,False,False
48731,57,52,2,8,13,635,30,False,True,False,False,False
717,31,14,10,9,15,824,16,False,True,False,False,False
21893,35,14,18,4,29,794,10,True,False,False,False,False
11413,34,60,3,2,7,917,6,True,False,False,False,False
35941,20,44,18,10,23,351,19,False,False,True,True,False
27113,42,15,27,8,10,716,11,False,True,False,True,False
1730,31,3,22,8,28,845,27,False,False,False,True,False
60413,55,38,4,7,24,956,10,False,False,True,True,False
14875,44,18,5,6,27,285,10,True,False,False,False,False
9502,58,21,13,10,12,419,14,True,False,True,False,True
43212,23,55,21,7,22,105,26,False,False,False,True,False
32275,42,42,9,7,8,706,24,True,False,False,False,True
49534,23,35,30,10,19,729,24,False,True,False,False,True
36263,51,53,13,2,9,203,24,True,False,False,True,False
63272,48,34,20,6,25,110,17,True,False,True,True,False
31701,21,43,23,1,27,742,5,False,True,False,False,True
18932,27,42,30,0,4,638,3,False,False,True,False,False
2129,48,4,16,3,11,135,22,False,False,False,False,False
10411,37,13,16,8,29,279,2,True,False,False,False,False
13805,43,43,21,9,0,768,24,False,False,False,False,True
33139,53,24,24,4,0,363,4,True,False,False,False,False
58075,44,55,24,10,19,245,13,False,False,True,False,False
53362,63,44,28,9,22,627,9,False,False,False,True,False
4692,60,41,11,2,8,909,18,True,False,False,True,False
16313,54,40,9,0,22,379,3,False,True,False,False,True
5184,60,25,22,5,7,927,20,True,False,False,False,True
47970,39,39,6,8,30,385,19,False,False,False,False,True
28240,39,34,3,6,28,719,15,False,True,False,True,False
4919,30,26,12,8,10,152,30,False,True,False,True,False
12511,39,17,8,4,3,503,13,True,False,False,False,True
35524,50,33,3,6,29,364,19,False,False,False,False,True
8543,38,59,17,6,27,215,3,True,False,True,True,False
22013,38,8,11,6,18,905,1,True,False,False,True,False
15576,31,37,7,2,2,343,15,False,False,False,False,True
14613,29,9,8,3,8,353,17,False,False,False,False,False
59890,62,21,1,7,3,754,24,True,False,True,False,True
30830,47,20,11,10,14,600,8,True,False,True,True,False
27564,28,39,18,2,12,878,5,False,False,True,False,False
18916,49,24,18,3,3,896,3,False,False,True,False,False
42521,38,35,15,4,6,931,13,False,True,False,False,True
45061,43,13,22,7,22,594,21,False,False,False,True,False
37731,44,50,27,5,2,992,7,True,False,True,True,False
47604,57,17,9,0,29,889,18,False,False,True,True,False
39806,43,30,17,5,10,648,23,False,False,False,False,True
33847,33,33,6,6,8,413,12,False,False,False,True,False
34475,51,46,11,4,30,146,23,True,True,False,False,False
21803,48,44,6,8,28,484,8,False,False,False,False,True
38158,27,29,11,7,19,896,29,False,True,False,False,False
52395,64,57,1,5,13,875,20,False,True,False,False,False
24529,50,53,11,1,23,347,11,True,True,False,True,False
15769,35,13,25,1,3,749,28,True,False,False,False,True
47976,41,46,29,10,19,203,1,False,False,True,False,False
6205,23,40,20,2,2,770,18,True,True,False,True,False
17886,43,60,3,3,8,296,1,False,False,True,True,False
40893,39,18,13,6,0,429,2,True,False,False,False,False
28347,24,26,19,2,7,671,29,False,False,True,False,True
26255,22,50,2,5,12,327,2,False,True,False,False,False
29355,19,58,21,8,9,680,7,False,False,True,False,True
42276,26,21,14,4,5,423,2,False,False,False,False,True
58499,54,56,21,9,17,803,1,True,True,False,False,False
38252,19,19,5,9,20,815,12,True,True,False,False,False
27884,46,46,7,1,3,909,27,True,False,False,True,False
25892,58,44,12,2,11,299,19,True,False,False,True,False
47415,50,8,22,2,29,908,22,False,False,True,True,False
46162,25,7,17,8,30,426,10,False,False,True,True,False
21407,60,43,29,8,19,838,5,False,True,False,False,True
250,58,15,2,1,13,309,23,True,True,False,False,False
63989,56,58,6,6,24,934,23,False,True,False,True,False
39688,20,12,3,5,4,777,28,True,True,False,True,False
17984,20,30,15,10,25,508,11,False,True,False,False,True
31077,38,15,17,4,13,182,5,False,True,False,True,False
43754,20,21,20,4,26,649,3,False,False,True,False,True
38799,49,58,2,4,28,492,21,True,False,False,False,False
18625,58,32,22,8,14,601,24,True,False,True,True,False
38339,51,14,30,0,15,756,17,True,True,False,True,False
13293,32,22,24,2,23,378,4,True,False,False,False,True
48130,20,43,24,10,18,813,12,False,False,False,True,False
60350,43,42,21,9,20,180,22,False,False,False,False,False
13826,65,21,12,6,20,480,9,False,True,False,False,True
36105,61,16,24,10,9,555,30,False,True,False,True,False
40763,31,59,22,7,15,643,14,True,False,True,True,False
2717,21,41,7,7,20,366,5,True,True,False,False,False
49290,43,42,15,9,16,953,19,True,False,True,False,True
14302,64,10,28,0,28,590,29,True,False,False,False,True
60117,32,58,13,7,27,340,10,False,False,False,False,True
4030,41,41,17,3,26,510,25,False,False,True,False,True
13348,57,49,23,3,23,231,23,False,False,True,False,True
15628,60,34,20,0,25,238,8,True,False,False,False,True
59696,39,5,3,9,17,715,9,True,False,False,False,True
1013,61,17,17,8,16,531,22,False,True,False,False,True
32734,21,33,12,10,25,241,29,False,False,True,False,True
27634,25,17,19,4,6,734,30,False,True,False,True,False
5488,40,25,15,5,23,338,23,True,True,False,False,True
4946,62,12,7,5,27,791,26,True,False,True,False,True
57358,47,25,11,6,18,280,19,False,True,False,True,False
38006,41,4,11,6,15,800,29,True,False,False,False,True
38012,26,1,28,1,6,277,29,False,False,True,False,False
43450,49,18,1,10,28,592,23,False,False,True,False,False
53313,54,3,20,7,26,434,6,False,False,False,True,False
7924,62,14,25,4,8,202,22,True,True,False,False,True
23489,19,24,14,2,15,917,26,False,True,False,False,True
43101,27,13,24,10,28,312,21,True,False,False,False,False
29158,40,60,14,8,7,959,14,False,False,True,True,False
39720,28,23,15,7,10,619,9,True,False,True,True,False
42484,43,57,16,4,9,393,2,True,False,False,True,False
56641,64,23,5,8,30,310,14,True,False,False,False,True
53221,27,25,8,10,26,995,14,False,False,False,True,False
5552,46,49,28,2,4,531,24,True,False,True,True,False
42902,43,13,26,4,12,296,15,False,True,False,False,False
7448,56,27,5,10,4,567,30,True,False,True,False,False
51163,18,31,4,7,16,537,13,True,False,True,True,False
3736,51,21,7,9,27,865,22,False,True,False,True,False
45943,37,17,30,0,29,285,13,False,False,False,True,False
2684,31,42,6,3,29,271,12,True,False,True,True,False
33068,61,6,9,6,18,373,14,True,True,False,True,False
44781,32,28,21,7,7,962,19,True,False,False,True,False
43996,31,56,6,3,0,238,3,False,True,False,False,False
47731,51,34,16,10,18,644,14,False,False,False,False,True
1684,29,37,11,3,18,993,28,True,False,False,True,False
49239,39,9,1,10,21,191,14,True,False,True,False,False
14986,20,10,27,1,30,138,12,True,False,False,False,True
27154,42,3,11,0,15,182,6,False,True,False,True,False
8982,20,16,21,9,2,744,11,True,True,False,False,False
28824,31,1,1,8,28,536,26,False,True,False,False,True
24688,42,35,19,0,25,930,8,False,True,False,True,False
60482,42,41,19,7,20,376,15,True,False,True,True,False
40958,24,19,22,1,26,782,8,True,False,True,True,False
60831,23,18,13,0,21,495,6,False,False,True,True,False
1840,62,35,21,0,24,971,19,False,False,True,False,False
26342,48,15,27,2,11,752,13,True,True,False,False,True
43888,64,7,22,0,14,218,18,True,True,False,True,False
12589,26,50,24,2,23,311,4,False,False,False,False,False
4216,27,28,21,10,20,332,8,False,False,True,False,True
44446,18,53,26,0,20,847,14,False,False,False,True,False
6116,21,41,13,8,28,478,20,False,False,False,True,False
60597,51,46,6,8,25,647,11,True,False,True,True,False
60168,53,10,5,8,16,650,22,True,True,False,False,True
7797,57,11,13,8,4,256,29,True,False,True,False,False
47834,58,53,20,8,18,679,3,True,False,False,False,False
9418,18,32,5,10,5,212,24,True,False,True,True,False
41113,35,17,10,6,27,278,10,False,False,True,False,False
16441,21,14,23,5,21,192,22,False,True,False,True,False
23389,18,27,29,2,6,566,16,True,False,True,False,False
46379,23,34,27,5,29,698,12,True,False,True,False,True
56964,47,37,24,5,19,363,19,False,False,False,False,True
5018,18,47,7,6,11,643,18,True,False,False,False,True
17703,21,3,25,2,26,118,12,True,False,True,True,False
2347,28,8,19,5,20,256,2,False,False,True,False,False
62961,19,60,16,7,23,753,7,True,True,False,True,False
42386,65,20,14,4,11,844,16,False,False,False,False,False
4995,62,43,12,4,26,688,2,True,False,True,False,False
48338,25,40,5,5,16,613,19,False,True,False,False,False
43595,18,7,30,7,26,751,17,False,False,True,False,False
43064,47,24,2,5,18,352,18,True,False,False,True,False
12315,36,21,5,9,1,940,5,True,False,False,False,True
34690,38,10,12,4,0,344,17,False,False,True,False,False
